Input Word,Predicted Word,True Word
sastrachikitsanu,సస్త్రాచిక్షిత్సాన్,శస్త్రచికిత్సను
shasthrachikithsanu,శస్త్రాచికితాను,శస్త్రచికిత్సను
shastrachikitsanu,శాస్త్రాచిక్సిత్సను,శస్త్రచికిత్సను
shstrachikitsanu,శ్స్రచికిత్సాన్తు,శస్త్రచికిత్సను
sastrachikitsalu,సస్త్రాచిక్షలితాలు,శస్త్రచికిత్సలు
shasthrachikithsalu,శస్త్రాచికితలు,శస్త్రచికిత్సలు
shastrachikitsalu,శస్త్రాచిక్సలితాలు,శస్త్రచికిత్సలు
shstrachikitsalu,శ్స్రచిక్షిత్సలు,శస్త్రచికిత్సలు
sastrachikitsaloe,సాస్త్రాచిక్సలితలో,శస్త్రచికిత్సలో
shasthrachikithsalo,శాస్త్రికికితలో,శస్త్రచికిత్సలో
shastrachikitsalo,శాస్త్రాచిక్సలితలో,శస్త్రచికిత్సలో
shstrachikitsalo,శ్స్రాచీక్సలితలో,శస్త్రచికిత్సలో
saasanasabhaa,సాసనాసభా,శాసనసభా
shaasanasabhaa,శాసనసభా,శాసనసభా
sastravetta,సాస్త్రవెత్త,శాస్త్రవేత్త
shaasthravettha,శాస్త్రవెత్త,శాస్త్రవేత్త
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త
shaastravetta,శాస్త్రవెత్త,శాస్త్రవేత్త
sastravettagaa,సస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaastraveetthagaa,శాస్త్రవేట్తగా,శాస్త్రవేత్తగా
shaastravettagaa,శాస్త్రవెత్తగా,శాస్త్రవేత్తగా
saastravettalatoo,సాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
shaasthravetthalatho,శాస్త్రవెత్తలతో,శాస్త్రవేత్తలతో
shaastraveetthalathoo,శాస్త్రవేట్తలతో,శాస్త్రవేత్తలతో
shaastravettalato,శాస్త్రవెత్తలతో,శాస్త్రవేత్తలతో
sastravettalu,సస్త్రవేత్తలు,శాస్త్రవేత్తలు
shaasthravetthalu,శాస్త్రవెత్తలు,శాస్త్రవేత్తలు
shaastraveetthalu,శాస్త్రవేట్తలు,శాస్త్రవేత్తలు
shaastravettalu,శాస్త్రవెత్తలు,శాస్త్రవేత్తలు
sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
saastraalanu,శాస్త్రాలను,శాస్త్రాలను
shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను
shaastraalanu,శాస్త్రాలను,శాస్త్రాలను
sikshanaku,శిక్షణకు,శిక్షణకు
sikshanhaku,శిక్షణకు,శిక్షణకు
sikshanato,శిక్షణతో,శిక్షణతో
sikshanhatoe,శిక్షణతో,శిక్షణతో
shiksanaa,శిక్షణా,శిక్షణా
sikshanhaa,శిక్షణా,శిక్షణా
sikshnhaa,శిక్ష్ణా,శిక్షణా
shikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
sikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
shirasa,శిరస,శిరసా
sirasaa,శిరసా,శిరసా
shilaayugam,శిలయుగం,శిలాయుగం
silaayugam,సిలయుగం,శిలాయుగం
shileendraalu,శిలీంద్రాలు,శిలీంద్రాలు
sileendraalu,శిలీంద్రాలు,శిలీంద్రాలు
siliimdraalu,సిలీంద్రాలు,శిలీంద్రాలు
siliindraalu,శిలీంద్రాలు,శిలీంద్రాలు
shivasenaku,శివసేనకు,శివసేనకు
sivasaenaku,శివసేనకు,శివసేనకు
sivasenaku,శివసేనకు,శివసేనకు
shivaa,శివా,శివా
sivaa,శివా,శివా
shivunipai,శివునిపై,శివునిపై
sheenu,షేను,శీను
siinu,సీను,శీను
sinu,సిను,శీను
sheershika,శీర్షిక,శీర్షిక
shirshika,శిర్షిక,శీర్షిక
sirshika,శిర్షిక,శీర్షిక
sheershikaku,శీర్షికాకు,శీర్షికకు
shirshikaku,శిర్షికాకు,శీర్షికకు
sirshikaku,శిర్షికాకు,శీర్షికకు
sheershikatho,శీర్షికతో,శీర్షికతో
sheershikathoo,శీర్షికతో,శీర్షికతో
shirshikatho,శిర్షికతో,శీర్షికతో
sirshikato,శిర్షికతో,శీర్షికతో
sheershikana,శీర్షికాన,శీర్షికన
shirshikana,శిర్షికాన,శీర్షికన
sirshkana,శిర్షకాన,శీర్షికన
sheershikanu,శీర్షికను,శీర్షికను
shirshikanu,శిర్షికను,శీర్షికను
sirshikanu,శిర్షికను,శీర్షికను
sheershikalo,శీర్షికలో,శీర్షికలో
sheershikaloo,శీర్షికలో,శీర్షికలో
shirshikalo,శిర్షికలో,శీర్షికలో
sirshikalo,శిర్షికలో,శీర్షికలో
shuddhi,శుద్ధి,శుద్ధి
shuddi,శుద్ది,శుద్ధి
suddhi,సుద్ధి,శుద్ధి
shuddhiga,శుద్ధిగా,శుద్ధిగా
shuddiga,శుద్దిగా,శుద్ధిగా
suddhiga,సుద్ధిగా,శుద్ధిగా
shoora,శూర,శూర
shura,శూర,శూర
suura,సూర,శూర
saekhara,శేఖర,శేఖర
shekhara,శెఖర,శేఖర
shaeshayya,శేషయ్య,శేషయ్య
shesayya,శేశయ్య,శేషయ్య
sheshayya,శేషయ్య,శేషయ్య
sobha,సోభ,శోభ
soobha,సూభ,శోభ
shobhanu,శోభను,శోభను
sobhanu,సోభను,శోభను
shobhan,షోబాన్,శోభన్
sobhan,సోభన్,శోభన్
shourya,శౌర్య,శౌర్య
shmashaanavaatika,శ్మశానవాతిక,శ్మశానవాటిక
shmashanavatika,శ్మశానవతిక,శ్మశానవాటిక
shmashaanavaatikalo,శ్మశానవాతికలో,శ్మశానవాటికలో
shmashanavatikalo,శ్మశానవతికలో,శ్మశానవాటికలో
shyamala,శ్యమాల,శ్యామల
shree,ష్రీ,శ్రీ
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహావిష్ణువు
srimahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహావిష్ణువు
shreevaaru,శ్రీవారు,శ్రీవారు
sreevaaru,స్రీవారు,శ్రీవారు
srivaaru,శ్రీవారు,శ్రీవారు
shruthi,శృతి,శ్రుతి
sruthi,శృత్తి,శ్రుతి
sruti,శృతి,శ్రుతి
shreyobhilaashi,శ్రేయోభిలాశి,శ్రేయోభిలాషి
sreyobhilaashi,శ్రేయోభిలాశి,శ్రేయోభిలాషి
sroeyoebhilaashi,శ్రోయోభిలాశి,శ్రేయోభిలాషి
shabbir,షబ్బిర్,షబ్బీర్
shubbir,షబ్బిర్,షబ్బీర్
sharbat,శర్భత్,షర్బత్
sherbet,షెర్బేట్,షర్బత్
shrbath,ష్రబ్,షర్బత్
sheley,షెలే,షెల్లీ
shellee,శెల్లీ,షెల్లీ
shellei,శెల్లె,షెల్లీ
shelley,షెలీ,షెల్లీ
shelli,శెల్లి,షెల్లీ
shelly,షెలీ,షెల్లీ
shely,షెలీ,షెల్లీ
