SNO	Input Data	Target Data	Predicted Data
4683	vinayakuni	వినాయకుని	వినయాకుని
4684	uthkanta	ఉత్కంఠ	ఉత్కంత
4685	poralato	పొరలతో	పొరలతో
4686	maalatii	మాలతీ	మాలతీ
4687	wizard	విజార్డ్	వైజర్డ్
4688	dooda	దూడ	దూడ
4689	kagane	కాగానే	కాగనే
4690	sankshoebham	సంక్షోభం	సంక్షూమం
4691	bapuu	బాపూ	బాపూ
4692	anni	అన్ని	అన్ని
4693	thoodeellhu	తోడేళ్ళు	తోడేళ్లు
4694	ippimchaaru	ఇప్పించారు	ఇప్పించారు
4695	chaeyuduru	చేయుదురు	చేయుడురు
4696	pondagaladu	పొందగలడు	పొందగాలపు
4697	saripada	సరిపడా	సరిపడ
4698	yedemaina	ఏదేమైనా	ఏడేమైన
4699	poralatoo	పొరలతో	పొరలతో
4700	vittana	విత్తన	విత్తన
4701	ashram	ఆశ్రమం	అశ్రం
4702	veelaite	వీలైతే	వీలైతే
4703	phrends	ఫ్రెండ్స్	ఫ్రాండ్స్
4704	kaadal	కాదల్	కాడల్
4705	sveccha	స్వేచ్చా	స్వేచ్ఛ
4706	runaala	రుణాల	రుణాల
4707	dasabdi	దశాబ్ది	దశాబ్ది
4708	veera	వీరా	వీర
4709	namunanu	నమూనాను	నమునను
4710	ponduparcharu	పొందుపర్చారు	పొందుపర్చారు
4711	praadhimikamiena	ప్రాథమికమైన	ప్రాధిమీకమైన
4712	skaen	స్కాన్	స్కెన్
4713	roopamuna	రూపమున	రూపమున
4714	phaladhiikaranha	ఫలదీకరణ	ఫాలదీకరణ
4715	itivruttamto	ఇతివృత్తంతో	ఇతిర్కుత్ంతంటో
4716	sumatra	సుమత్రా	సుమత్ర
4717	odupugaa	ఒడుపుగా	ఓడుపుగా
4718	maalatee	మాలతీ	మాలతీ
4719	ramayananni	రామాయణాన్ని	రామాణాన్ని
4720	kodali	కోడలి	కోడలి
4721	okarakamaina	ఒకరకమైన	ఒకరాకమైన
4722	kaalenderu	కాలెండరు	కాలెండేరు
4723	ajnanam	అజ్ఞానం	ఆజ్ఞనం
4724	mirapakaayalu	మిరపకాయలు	మిర్పకాలయు
4725	dhanyanni	ధాన్యాన్ని	ధాన్యాన్ని
4726	draupadi	ద్రౌపది	ద్రౌపది
4727	mirapakaayalanu	మిరపకాయలను	మిరాపకాలయాను
4728	nidaanamgaa	నిదానంగా	నిడానంగా
4729	etu	ఎటు	ఏటు
4730	kalusukune	కలుసుకునే	కలుసుకునే
4731	chacchindhi	చచ్చింది	చచ్చింది
4732	pratibimbimchina	ప్రతిబింబించిన	ప్రతిబింబించిన
4733	saekarinchaali	సేకరించాలి	సేకరించాలి
4734	rete	రేట్	రెట్
4735	aapasthamba	ఆపస్తంబ	ఆపస్థామ
4736	hindilo	హిందిలో	హిందీలో
4737	padoo	పదో	పడూ
4738	andavu	అందవు	అండవు
4739	moodem	మోడెమ్	మూడెం
4740	yemen	యెమెన్	ఏమెన్
4741	laksha	లక్షా	లక్ష
4742	yuvatatoo	యువతతో	యువతతో
4743	socialistu	సోషలిస్టు	సోసిలిస్టు
4744	dheenikee	దీనికీ	దీనికీ
4745	bhaagampai	భాగంపై	భాగంపై
4746	laenandhuku	లేనందుకు	లేనందుకు
4747	chimpanze	చింపాంజీ	చింపాజ్
4748	poojanu	పూజను	పోజను
4749	kshetraalu	క్షేత్రాలు	క్షేత్రాలు
4750	falithampai	ఫలితంపై	ఫలితంపై
4751	raashtram	రాష్ట్రం	రాష్ట్రం
4752	chesukonu	చేసుకొను	చేసుకొను
4753	rajyamunaku	రాజ్యమునకు	రాజ్యమునకు
4754	phiryaadhulu	ఫిర్యాదులు	ఫిర్యాదులు
4755	kutratho	కుట్రతో	కుత్రతో
4756	vijayaalu	విజయాలు	విజయాలు
4757	khandincina	ఖండించిన	ఖండించిన
4758	maedaloe	మేడలో	మేడలో
4759	maunam	మానం	మౌనం
4760	anvastra	అణ్వస్త్ర	అన్వస్త్ర
4761	kshethramulu	క్షేత్రములు	క్షేత్రములు
4762	gorrelanu	గొర్రెలను	గోర్లెలను
4763	vumte	ఉంటె	వుంటే
4764	palakarinpulu	పలకరింపులు	పలాకరింపులు
4765	admissionla	అడ్మిషన్ల	అడ్మిష్యాల్లు
4766	mahabharathamulo	మహాభారతములో	మహాభారతములో
4767	shaanthaa	శాంతా	శాంతా
4768	jeepeeyes	జీపీఎస్	జిపేజ్
4769	saasanasabhaku	శాసనసభకు	శాసనసభకు
4770	intitoe	ఇంటితో	ఇంటితో
4771	morako	మొరాకో	మొరకో
4772	mupputippalu	ముప్పుతిప్పలు	ముప్పితిపులా
4773	rahasyalu	రహస్యాలు	రహస్యాలు
4774	shastrachikitsaa	శస్త్రచికిత్సా	శాస్త్రకిక్రిత
4775	bapu	బాపూ	బాపు
4776	nirvahaka	నిర్వాహక	నిర్వాహక
4777	rajyapu	రాజ్యపు	రజ్యపు
4778	suuchinchaedi	సూచించేది	సూచించేది
4779	viilhlha	వీళ్ళ	వీళ్ళ
4780	weters	వాటర్స్	వెటర్స్
4781	ippinchaaru	ఇప్పించారు	ఇప్పించారు
4782	vasant	వసంత్	వాసంత్
4783	utkantha	ఉత్కంఠ	ఉత్కంత
4784	label	లేబుల్	లబేల్
4785	dvipamu	ద్వీపము	ద్వీపము
4786	taagu	తాగు	తాగు
4787	kaadhal	కాదల్	కాదల్
4788	veerangam	వీరంగం	వీరంగం
4789	rajakula	రజకుల	రాజకుల
4790	teedaani	తేడాని	తీదాని
4791	roehinhii	రోహిణీ	రోహినీ
4792	this	థిస్	తీస్
4793	andhistaamu	అందిస్తాము	అందిస్తాము
4794	thunakalu	తునకలు	తునకలు
4795	puraanhamulu	పురాణములు	పురాణములు
4796	aeronauutical	ఏరోనాటికల్	ఎరుమోనిటల్
4797	raanuraanu	రానురాను	రానురను
4798	yedaina	ఏదయినా	ఏడైన
4799	puraanamulu	పురాణములు	పురాణములు
4800	nurseri	నర్సరీ	నుర్సరీ
4801	nika	నిక	నిక
4802	kolamanalu	కొలమానాలు	కొలమణాలు
4803	toluto	తోలుతో	తోలుతో
4804	vidadeeyarani	విడదీయరాని	విదదీవారని
4805	timdiki	తిండికి	తిండికి
4806	gooddhuma	గోధుమ	గోద్దమ
4807	agrikalchar	అగ్రికల్చర్	అగ్రికల్చర్
4808	cheshaadaa	చేశాడా	చేసాడా
4809	astavyastamaina	అస్తవ్యస్తమైన	అస్తావ్యత్మినాయ
4810	vanne	వన్నె	వన్నే
4811	sanghaalu	సంఘాలు	సంఘాలు
4812	bhagaswamula	భాగస్వాముల	భాగస్వముల
4813	preemikulu	ప్రేమికులు	ప్రేమికులు
4814	kanthataa	కంఠతా	కంటటా
4815	khananam	ఖననం	ఖననం
4816	nijeria	నైజీరియా	నిజరీయా
4817	viiramgaanni	వీరంగాన్ని	వీరంగాన్ని
4818	sastrachikitsaku	శస్త్రచికిత్సకు	శాస్త్రకీశిక్తు
4819	punugu	పునుగు	పునుగు
4820	sikshana	శిక్షణ	శిక్షణ
4821	rooje	రోజే	రోజ్
4822	carama	చరమ	చరమ
4823	oho	ఓహొ	ఓహో
4824	mahanubhavudi	మహానుభావుని	మహనుభావుది
4825	dwepaaniki	ద్వీపానికి	ద్వీపానికి
4826	nadee	నదీ	నాడీ
4827	burten	బర్టన్	బర్టెన్
4828	kshetramulu	క్షేత్రములు	క్షేత్రములు
4829	votarlaku	ఓటర్లకు	ఓటార్లకు
4830	samudaayaalanu	సముదాయాలను	సముదాయాలను
4831	vishapoorithamaina	విషపూరితమైన	విష్పరూపీతమైన
4832	alen	అలెన్	అలెన్
4833	lebul	లేబుల్	లేబుల్
4834	relrod	రైల్రోడ్	రిలర్డ్
4835	dhanyapu	ధాన్యపు	ధన్యపు
4836	aashrayamu	ఆశ్రయము	ఆశ్రాయము
4837	dhadini	దాడిని	దాడిని
4838	band	బ్యాండ్	బాండ్
4839	vyatyaasamu	వ్యత్యాసము	వ్యత్యాసము
4840	congo	కాంగో	కాంగో
4841	parinaamamu	పరిణామము	పరిణామము
4842	kuurpe	కూర్పే	కూర్పీ
4843	sanniveshamlo	సన్నివేశంలో	సన్నివేశంలో
4844	khathaar	ఖతార్	ఖాతర్
4845	grandhaalaya	గ్రంథాలయ	గ్రంథాలయ
4846	yathaatatha	యథాతథ	యతాతత
4847	dara	ధర	దర
4848	oppistaadu	ఒప్పిస్తాడు	ఒప్పిస్తాడు
4849	shaastravetthalaku	శాస్త్రవేత్తలకు	శాస్త్రప్యేత్రాకు
4850	praathipadhikanu	ప్రాతిపదికను	ప్రతిపిధకును
4851	kendraalu	కేంద్రాలు	కేంద్రాలు
4852	undedata	ఉండేదట	ఉండేదట
4853	lekkalooki	లెక్కలోకి	లెక్కలోకి
4854	is	ఈస్	ఇస్
4855	dhairyamga	ధైర్యంగా	ధైర్యంగా
4856	paerlae	పేర్లే	పేర్లే
4857	vishadham	విశదం	విషాదం
4858	prasaaraalanu	ప్రసారాలను	ప్రసరాలను
4859	aamoedimchadam	ఆమోదించడం	ఆమోదించడం
4860	parisuddha	పరిశుద్ధ	పరిశుధ్ధ
4861	paripkwatha	పరిపక్వత	పరిప్పక్త
4862	yenthoo	యెంతో	ఏంతో
